Donor ID,Donor First Name,Donor Last Name,Email,Gender,Phone,Employer,Job Title,Age,Home Address,City,State,Zip,Volunteered in the past,2019 Gift,2018 Gift,2017 Gift,2016 Gift,2015 Gift,2014 Gift,2013 Gift,2012 Gift,2011 Gift,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
697,Makenzie,Morris,Makenzie_Morris2608@cispeto.com,Female,7-037-435-2310,Apple Inc.,Call Center Representative,37,8857 Andrews  Tunnel,Cincinnati,Oregon,96478,True,34666.12,81704.58,5407.87,,,,,,,0.27,0
698,Lorraine,Stevens,Lorraine_Stevens2298@bauros.biz,Female,7-841-314-2832,CarMax,Food Technologist,29,9748 Chesterfield  Avenue,San Jose,Arizona,48506,True,19044.3,52380.48,55895.54,,,,,,,0.17,0
699,Susan,Palmer,Susan_Palmer4409@gmail.com,Female,5-483-582-4338,Biolife Grup,Stockbroker,74,5570 Becklow  Boulevard,Lakewood,New Mexico,86070,False,98578.92,88341.7,14509.78,,,,,,,0.43,1
700,Doug,Cameron,Doug_Cameron4128@grannar.com,Male,4-582-584-0677,Telekom,Mobile Developer,32,6513 Badric  Way,Miami,Mississippi,53006,True,41268.37,43202.47,36253.57,,,,,,,0.51,1
701,Erick,Mccormick,Erick_Mccormick1289@acrit.org,Male,5-472-050-1115,Zepter,Electrician,40,8475 Bolton  Boulevard,Bridgeport,Arkansas,48221,True,60085.05,6701.82,71552.24,,,,,,,0.56,1
702,Valentina,Plumb,Valentina_Plumb3023@deavo.com,Female,6-118-708-4460,Carrefour,HR Specialist,70,4802 Chartham  Street,Paris,New Hampshire,53478,False,67760.1,38722.97,41639.25,,,,,,,0.54,1
703,Hope,Tindall,Hope_Tindall8407@womeona.net,Female,1-825-182-5316,Zepter,Investment  Advisor,23,5444 Abourne   Drive,Rochester,Colorado,59562,True,41214.38,486.53,42459.8,,,,,,,0.61,1
704,Michael,West,Michael_West1022@infotech44.tech,Male,1-518-518-3137,ExxonMobil,Pharmacist,62,4308 Bishop   Way,Quebec,Missouri,98551,True,3572.53,32882.27,79832.13,,,,,,,0.39,0
705,Angelica,Raven,Angelica_Raven3650@iatim.tech,Female,6-211-488-1732,ExxonMobil,Stockbroker,74,7475 Clissold  Way,Madrid,Wisconsin,95811,True,33749.44,71783.54,72689.4,,,,,,,0.39,0
706,Brad,Alldridge,Brad_Alldridge5471@jiman.org,Male,3-047-576-4864,Zepter,Pharmacist,33,60 Cave   Hill,Fort Lauderdale,Oklahoma,34772,False,98150.63,51620.74,2858.41,,,,,,,0.33,0
707,Aiden,Rothwell,Aiden_Rothwell1070@vetan.org,Male,0-042-858-3724,Comcast,Electrician,57,5339 Queen Walk,Tallahassee,Maine,63753,False,19363.44,92972.52,53648.02,,,,,,,0.72,1
708,Chad,Wilkinson,Chad_Wilkinson5603@mafthy.com,Male,8-218-070-0158,21st Century Fox,Physician,38,8590 Parkgate  Drive,Glendale,Idaho,63901,False,6300.41,59765.55,55833.34,,,,,,,0.45,1
709,Helen,Kaur,Helen_Kaur2523@ovock.tech,Female,1-535-188-7265,Biolife Grup,Web Developer,19,6690 Parkgate  Street,Lisbon,North Carolina,82414,False,89704.44,92948.39,81144.8,,,,,,,0.58,1
710,Kendra,Farrell,Kendra_Farrell5535@kideod.biz,Female,0-122-321-0215,ExxonMobil,Executive Director,49,6324 Elizabeth  Street,Scottsdale,Delaware,32229,False,39759.71,40747.67,72895.77,,,,,,,0.22,0
711,Sabina,Hunter,Sabina_Hunter8776@sveldo.biz,Female,3-244-721-8644,UPC,Stockbroker,32,4376 Carol   Crossroad,Jersey City,Pennsylvania,50058,False,31753.05,20865.57,85581.23,,,,,,,0.57,1
712,Selena,Glass,Selena_Glass8108@bulaffy.com,Female,7-388-446-2165,21st Century Fox,HR Specialist,72,6530 Balham   Route,Worcester,New Jersey,84702,False,11517.5,66180.68,19451.12,,,,,,,0.44,1
