unique Code,Donor Name,Donated Nonprofit Name,STREET,CITY,STATE,ZIP,2019 Amount,2018 Amount,2017 Amount,2016 Amount,2015 Amount,Model Name: ensemble: Donor Probability Score,Model Name: ensemble: Donor Predicted Classification (>= Threshold Value)
822371585,PATRICIA FLORES,PARENT BOOSTER USA INC,12210 MONTWOOD DR STE 103 # 435,EL PASO,TX,79928-1785,0,,,,,0.1,0
741887370,SUE BURT,WOODROW BAPTIST CHURCH,1325 WOODROW ST,SILSBEE,TX,77656-5651,0,,,,,0.07,0
742055966,JEAN CALLOWAY,ST FRANCIS EPISCOPAL CHILDRENS CENTER,345 PINEY POINT RD,HOUSTON,TX,77024-6505,0,,,,,0.07,0
741200116,,UNIVERSITY BAPTIST CHURCH,2130 GUADALUPE ST,AUSTIN,TX,78705-5516,0,,,,,0.06,0
201067265,PTA TEXAS CONGRESS,PTA TEXAS CONGRESS,408 WEST 11TH STREET,AUSTIN,TX,78701-2176,0,,,,,0.03,0
831468964,ZULEMA GARCIA,VETERANS OF FOREIGN WARS OF THE US AUXILIARY DEPARTMENT OF TEXAS,PO BOX 504,TAFT,TX,78390-0504,0,,,,,0.12,0
521247409,MICHAEL C WOLFF,AIR FORCE SERGEANTS ASSOCIATION,604 CRESTMONT CT,BURLESON,TX,76028-4434,0,,,,,0.11,0
751993516,,GATEWAY ASSEMBLY OF GOD,PO BOX 332,TRINIDAD,TX,75163-0332,0,1431.0,108.0,1161.0,919.0,0.76,1
742164628,,ST JOHN EVANGELICAL LUTHERAN CHURCH,17701 CAMERON RD,PFLUGERVILLE,TX,78660-8917,0,,,,,0.08,0
742233549,,EPIPHANY EPISCOPAL CHURCH,PO BOX 129,CALVERT,TX,77837-0129,0,,,,,0.07,0
752677119,CORTNEY HARVEY,KNIGHT MASONS OF THE USA,1100 HENDERSON ST,FORT WORTH,TX,76102-4521,0,,,,,0.1,0
710900912,CONNIE PELZEL,MILES UNITED METHODIST CHURCH,PO BOX 205,MILES,TX,76861-0205,0,,,,,0.06,0
746086486,DEQUEEN PTA,PTA TEXAS CONGRESS,740 DEQUEEN BLVD,PORT ARTHUR,TX,77640-6205,0,,,,,0.04,0
751752604,450 DITTO ELEMENTARY PTA,PTA TEXAS CONGRESS,4101 W GREEN OAKS BLVD,ARLINGTON,TX,76016-4462,0,,,,,0.05,0
742947715,DANA WOOD RDH,SIGMA PHI ALPHA DENTAL HYGIENE HONOR SOCIETY,PO BOX 6030,BRYAN,TX,77805-6030,0,,,,,0.09,0
751310234,,FAITH LUTHERAN CHURCH,1618 380 BYP,GRAHAM,TX,76450-2406,0,,,,,0.07,0
751848967,,TEMPLO ELIM,PO BOX 1163,LAMESA,TX,79331-1163,0,372.0,724.0,973.0,1353.0,0.16,0
830690875,DALLAS BOTHELL,PARENT BOOSTER USA INC,5101 E MCKINNEY ST,DENTON,TX,76208-4630,0,,,,,0.09,0
272309830,ISABEL JOHNS,PTA TEXAS CONGRESS,1901 SUNRISE RD,ROUND ROCK,TX,78664-2349,0,,,,,0.03,0
412205831,,PTA TEXAS CONGRESS,4200 BIG FORK TRL,MCKINNEY,TX,75070-2975,0,,,,,0.03,0
770707561,NELLIE GUADIANA,PTA TEXAS CONGRESS,2510 PECAN ST,HARLINGEN,TX,78550-3626,0,,,,,0.05,0
821829396,PTA PRESIDENT,PTA TEXAS CONGRESS,3221 HILLIARD AVE,KILLEEN,TX,76543-2648,0,,,,,0.05,0
352371654,NITA SCOTT,DELTA KAPPA GAMMA SOCIETY INTERNATIONAL,416 W 12TH ST,AUSTIN,TX,78701-1817,0,,,,,0.07,0
752735251,CHARLES BARNES,TOLEDO BAPTIST CHURCH,RR 1 BOX 452 D,BURKEVILLE,TX,75932-9769,0,,,,,0.07,0
760157395,DOLYNE STEVENS USDGT OF 1812,NATIONAL SOCIETY UNITED STATES DAUGHTERS OF 1812,3701 PATTY LN,ARLINGTON,TX,76016-1180,0,,,,,0.11,0
30530001,ALLISON WILSON,PTA TEXAS CONGRESS,1005 E FM 150,KYLE,TX,78640-5156,0,,,,,0.03,0
746059544,DENISE WILLIS HARRIS,DELTA KAPPA GAMMA SOCIETY INTERNATIONAL,435 W MADDOX AVE,ARANSAS PASS,TX,78336-3609,0,,,,,0.09,0
742265001,,OASIS OF LIFE CHURCH,PO BOX 37252,SAN ANTONIO,TX,78237-0252,0,31.0,1244.0,522.0,1104.0,0.31,0
760297103,DEBRA CAVE,HOUSTON SQUARE & ROUND DANCE COUNCIL,14719 DAWN VALE DR,HOUSTON,TX,77062-2106,0,,,,,0.1,0
352350561,CORINNE GLENN IMPRESSARIO,NATIONAL IVES ROYAL ORDER OF JESTERETTES THOMASINA LEBAY ROYAL,3907 E PEACH HOLLOW CIR,PEARLAND,TX,77584-4032,0,,,,,0.11,0
750970462,BENTLY FOSTER,FIRST UNITED METHODIST CHURCH,3160 E SPRING CREEK PKWY,PLANO,TX,75074-1704,0,,,,,0.09,0
141851814,STEVE MORENO,TEXAS HISPANIC BAPTIST CHURCH PLANTING,1722 MISSION SPRINGS DR,KATY,TX,77450-5083,0,,,,,0.05,0
752378641,,UNITY OF ABILENE,2842 BARROW ST,ABILENE,TX,79605-6764,0,,,,,0.16,0
954218308,,AMERICAN BOARD OF TRIAL ADVOCATES,2001 BRYAN ST STE 3000,DALLAS,TX,75201-3078,0,,,,,0.16,0
742610167,,PTA TEXAS CONGRESS,8403 MESA DR,AUSTIN,TX,78759-8117,0,,,,,0.04,0
756005613,GIL RODRIGUEZ,AMERICAN GI FORUM OF THE U S,1000 BRAZOS ST STE 200,AUSTIN,TX,78701-2353,0,,,,,0.09,0
352477571,MARILYN COBB,PARENT BOOSTER USA INC,106 W MAIN ST,ATLANTA,TX,75551-2519,0,,,,,0.08,0
760041569,CEDRIC JOHNSON,GRACE INTERNATIONAL CHURCHES AND MINISTRIES INC,PO BOX 1117,CLUTE,TX,77531-1117,0,,,,,0.09,0
